y_test,y_pred
18.088889,7.547255482593229
11.066667,19.00812638215121
7.066667,10.677010988485968
14.333333,25.96522705274127
7.133333,19.27862355562769
8.602778,56.43153426336603
33.6,23.996163857559996
136.0,93.02836749186012
55.266667,66.39493452168621
29.711111,55.16565176208219
5.905556,6.018650003250457
15.644444,14.104343266833546
50.844444,31.46223778784386
82.577778,117.80995617360196
3.094841,16.242447512700025
12.152778,13.65832834502065
12.488889,17.149488226477082
26.244444,21.009745134494878
126.266667,56.073710554121
259.733333,230.00843922843566
2.546429,5.606268440528382
17.697222,20.40893437530191
32.733333,18.877824651455953
73.044444,96.55816404461872
98.644444,99.73541608418824
11.866667,7.829270024919047
5.288889,6.511541966626794
81.066667,75.26117965422772
3.493651,7.755559544018141
13.0,10.421449552986644
36.488889,21.82048139187902
8.8,14.197132022360343
3.544444,7.211019647134258
28.044444,71.28965678899233
20.577778,22.69816473057297
8.822222,19.725525793079363
36.844444,26.242182371659943
224.644444,221.96850259133345
8.977778,4.93623043660417
32.377778,27.159272095998315
5.15,10.402174990577869
14.4,9.663524777149433
16.444444,7.5681533577431495
252.066667,302.82174888643544
21.044444,12.060547389686448
4.872222,5.5372391810275445
486.444444,134.95063608309908
137.066667,180.6420924019864
107.288889,37.26776747438116
87.955556,40.82485906448419
23.555556,7.199534512147231
2.963889,12.186519593952639
45.133333,27.555492119672117
8.155556,9.805467655743072
7.888889,11.754857866692689
308.8,291.3325524644028
88.733333,59.88597025981746
38.777778,96.79297627662827
13.622222,14.435698744883126
618.288889,468.52200224682394
4.144444,5.051557265793917
8.711111,12.17645281886108
17.733333,21.435179189547192
201.288889,263.7702958863963
134.844444,139.31230711501337
98.155556,81.02586824546704
3.111111,8.612498395197967
75.177778,74.6417343596487
55.133333,16.31790741733667
8.133333,6.501115975986849
5.911111,17.6160121574287
38.422222,47.89450984459286
128.244444,188.3576208686986
56.466667,35.94228666495209
715.155556,691.8116761207951
61.288889,84.01315105512535
121.888889,384.76684836125736
5.555556,12.50030023430709
8.622222,13.701011891503157
9.133333,11.852073140774117
15.040179,19.14671371234413
4.602778,7.551418857656586
27.466667,21.10777479687208
2.194444,8.328770626245706
220.933333,125.07766368645318
19.6,28.50010497531274
68.622222,181.27203333959517
9.688889,63.26375644474796
11.6,20.73023086935136
137.666667,205.65616210380338
3.844444,10.108883260129438
8.311111,5.825021150269045
54.288889,59.64532119325569
177.488889,152.7322539955328
39.022222,21.639129819104717
67.177778,67.58504599702056
2.652778,5.405434305285773
17.977778,26.5234617758698
13.155556,9.381520779567332
14.541667,14.939722670948434
3.761111,8.687009423317186
78.266667,67.5980160818585
3.087798,13.557635269425255
12.022222,21.6737508434665
35.444444,28.452176093212774
17.444444,48.05790782474676
1.984127,5.961957742984204
80.022222,55.05334403635501
35.533333,20.202025366997226
34.333333,29.987471600850863
6.652778,10.04612830577998
24.688889,33.63770731238262
15.822222,23.483601458191004
71.377778,39.711509556837974
25.044444,18.028475753412984
2.428571,9.337220875028883
10.222222,11.259407829509094
4.444444,11.70593897831509
52.688889,61.77236335409827
25.377778,23.441316151355668
128.733333,92.0132350865084
82.622222,98.84920396146502
6.022222,31.313061585710653
121.044444,72.66394975504353
20.0,16.176344954790842
90.644444,59.56409262542243
9.422222,24.12368348539495
213.555556,207.93918136294678
11.222222,15.313598491711879
105.466667,123.29736215831703
7.822222,21.242088441259824
51.133333,62.827414182214866
32.933333,48.29064041455386
33.533333,14.694406897929397
22.444444,29.359702710395638
54.444444,112.62286361174995
1.964286,9.13713103792356
98.488889,105.64872400665226
23.733333,56.24580198930329
40.555556,11.880863201156657
120.088889,105.65472947906756
16.688889,44.26799395990374
137.6,115.5089207195241
29.533333,48.67192149768488
18.488889,9.380685015706149
5.822222,31.598717348937374
29.711111,36.41362854587276
12.111111,16.363651281899486
41.088889,39.81975086442206
2.714286,11.83931711750337
11.488889,18.154052771211532
247.977778,259.33715855411754
5.555556,5.190715432914729
4.852778,10.681536615224154
16.955556,19.02955855204258
14.911111,20.121252528332356
36.644444,13.48518623751309
112.933333,107.97684091381726
90.066667,46.02702725607896
19.155556,25.437882383064924
178.088889,137.87229282927723
13.022222,9.189270627255517
5.233333,8.338574396188761
84.822222,77.26931850216312
48.8,26.039055410945686
3.988889,21.741495752629113
5.688889,9.973580332830586
12.333333,12.230282802243053
17.555556,17.98062979550741
82.711111,96.92054573583803
7.022222,45.67975009705431
5.444444,13.213518556067662
