y_test,y_pred
18.088889,7.5934226176397495
11.066667,15.46702498609226
7.066667,13.217999823705668
14.333333,25.03399084049631
7.133333,27.23219835496593
8.602778,54.60706962101728
33.6,25.39786519488552
136.0,126.72025259974467
55.266667,76.46511808628993
29.711111,50.54509111750843
5.905556,5.08098502155387
15.644444,24.091036181924032
50.844444,43.380069316894314
82.577778,109.66288936756949
3.094841,17.100486608572574
12.152778,7.422865720611389
12.488889,17.872341531589388
26.244444,28.655342703385703
126.266667,66.30612715584014
259.733333,219.49564283080883
2.546429,6.038698688762963
17.697222,19.69898388026024
32.733333,19.63207238333101
73.044444,116.06605614379899
98.644444,100.69103171226084
11.866667,6.766839600194442
5.288889,5.135034029659832
81.066667,64.23667132118628
3.493651,5.744370225230227
13.0,7.325351026739017
36.488889,22.19955719198226
8.8,11.6655812468387
3.544444,5.961308698507538
28.044444,60.515620078624735
20.577778,23.87333830871505
8.822222,17.79802111669469
36.844444,28.455824057449668
224.644444,212.48786257462055
8.977778,4.914760645944296
32.377778,29.91280525837898
5.15,5.507427136423076
14.4,11.05333488850741
16.444444,8.234986260717607
252.066667,317.46140777576085
21.044444,11.301321231504303
4.872222,4.66050241432825
486.444444,135.01495261754948
137.066667,180.31551481895485
107.288889,41.58559255892563
87.955556,45.78494398714215
23.555556,5.321905069261693
2.963889,9.426934439837522
45.133333,29.636192601269855
8.155556,9.728776216252214
7.888889,14.60457214439864
308.8,291.9658287160974
88.733333,70.38120096992506
38.777778,90.4492006325321
13.622222,14.543618579662455
618.288889,517.3846707366425
4.144444,4.8374715065890594
8.711111,17.12683963162725
17.733333,21.033930548903093
201.288889,225.59927447826047
134.844444,187.4841396238313
98.155556,76.43816699494168
3.111111,6.4479432247413015
75.177778,92.76027912672633
55.133333,13.79052879655029
8.133333,5.264788938503505
5.911111,20.856238109021664
38.422222,42.4790824669629
128.244444,180.20036893749543
56.466667,46.96578687766406
715.155556,723.2958556530192
61.288889,71.86843142746581
121.888889,402.72555662800016
5.555556,7.797066572092153
8.622222,13.11759897105483
9.133333,13.210977121549732
15.040179,19.163005347455623
4.602778,6.638656045477663
27.466667,24.95577415498259
2.194444,6.807496435533329
220.933333,127.36078615735536
19.6,47.63157833119059
68.622222,163.35467935682578
9.688889,66.19138231591988
11.6,17.319250402896678
137.666667,181.32031268157516
3.844444,12.540517974231834
8.311111,5.089133292804229
54.288889,65.33427378742228
177.488889,154.12615736562893
39.022222,17.56250610436073
67.177778,81.32666149017228
2.652778,4.599045970371696
17.977778,29.895651798741707
13.155556,7.747079430759943
14.541667,20.25697020996554
3.761111,7.257358798146686
78.266667,71.04951020678631
3.087798,7.976591114341062
12.022222,20.90021578592511
35.444444,38.1056852198984
17.444444,56.40240408189981
1.984127,4.713246878654443
80.022222,48.489418676958714
35.533333,21.229811734966958
34.333333,29.180125437942998
6.652778,8.510532781174652
24.688889,41.992009215895415
15.822222,19.996358415629626
71.377778,38.370493650562985
25.044444,21.925855029112242
2.428571,6.323773357412491
10.222222,7.525480510742724
4.444444,7.01895860005314
52.688889,71.62135742367126
25.377778,31.955834850789934
128.733333,91.21193546603013
82.622222,92.55957746239379
6.022222,10.064756290032484
121.044444,62.19506059248282
20.0,18.561287138254436
90.644444,48.5377457522568
9.422222,23.01418631141767
213.555556,240.7891428318918
11.222222,17.196590137348707
105.466667,125.70377061570395
