y_test,y_test_pred
10.6,12.971263273120476
93.622222,67.55726556966077
18.666667,97.95786858928983
4.402778,11.364152130980788
25.911111,10.443200552033892
18.6,19.94263459392623
43.555556,12.597404834922044
77.955556,16.1796462565329
12.0,24.218597408434874
2.722222,11.830090544240973
196.733333,295.6559133937358
76.8,67.13756286591547
12.222222,11.323865674423478
22.666667,27.426193376290843
12.155556,9.83775785774143
4.68373,52.48114975320318
171.111111,102.60594390520676
9.697222,20.217458477491512
62.622222,31.671329881713433
10.933333,15.670998375233488
4.919444,9.935115592039532
466.444444,542.6227726029099
5.541667,10.8060818704431
2.392857,13.209397325896477
136.688889,92.63923886611481
6.108333,11.18219188002796
20.688889,44.448999566557795
104.111111,139.23620632504614
27.622222,33.16293645351445
2.410317,2.1136359729913425
350.8,295.4696988684304
5.253968,11.60564803343854
60.0,71.19051773941096
62.133333,79.03949933577621
70.555556,89.74002195754181
74.177778,61.13323755783556
80.644444,61.18775516467781
13.444444,15.246590440046754
175.555556,154.5168664660967
10.155556,11.688442131801935
106.244444,121.05921983735512
2.493254,8.407359279573376
2.833829,9.552087457976597
191.333333,201.7784095130583
64.444444,26.266964328814645
53.8,45.538448385675814
7.644444,33.43796217774309
237.155556,120.65274985055446
167.888889,317.8676478066396
7.466667,10.860558430518864
9.422222,13.838556623469485
63.866667,35.13084593827297
71.6,49.92357225774925
2.470734,9.019395481481684
162.733333,178.17741020798132
2.352679,6.304559730707229
10.8,10.127729397814695
80.577778,51.75137470310422
12.177778,51.31331907507606
101.422222,11.960803589615233
686.177778,518.0947753100618
231.444444,88.00620387017355
60.244444,232.71793988768
59.066667,25.392214277235848
206.355556,200.66166622731473
278.311111,310.2264647147037
138.133333,239.15467979083817
2.77381,26.72104429828572
210.711111,529.4883420520015
21.622222,19.981001893956144
20.666667,16.603426416813228
99.244444,57.12407877577652
57.688889,46.62731346393988
47.222222,40.386083853682216
90.577778,39.861009876142894
32.355556,53.600356607737815
9.911111,39.42220409192885
8.0,13.119412203084071
122.2,247.11765213868838
